"id","parent_id","type","name","application","start","duration_ms","user_id","session_id","error","event_data",
"d1684167-5484-4afc-bf85-c94ce06203d3","3fba2ea7-5dcc-424d-8e33-92a80a05dff3","request","world","test","2008-11-14 10:34:38","0","him","him1","error[2]","<event-data><key>value&lt;2&gt;</key></event-data>",
"47f93ee6-241e-4713-ae7a-7c29c4a05c6c","3fba2ea7-5dcc-424d-8e33-92a80a05dff3","app","hello","test","2008-11-14 10:34:38","16","her","her2",,"<event-data><key>value&lt;3&gt;</key></event-data>",
"cce29d81-ab7a-4548-9773-1b4ce7de58ea","3fba2ea7-5dcc-424d-8e33-92a80a05dff3","request","goodbye","test","2008-11-14 10:34:38","16",,,"error[4]",,
"3fba2ea7-5dcc-424d-8e33-92a80a05dff3","fe44b28b-498b-43c2-9689-1258fe095c32","app","goodbye","test","2008-11-14 10:34:38","47","you","you2",,,
"06467fa6-c48d-461b-8697-0b61aa0b8e5e","1433de10-a3fa-48d4-8d31-6ad34a49bbe1","request","hello","test","2008-11-14 10:34:38","16","you","you1","error[6]","<event-data><key>value&lt;6&gt;</key></event-data>",
"28a15b5c-5851-47c1-92a6-312386908f89","1433de10-a3fa-48d4-8d31-6ad34a49bbe1","app","goodbye","test","2008-11-14 10:34:38","0","him","him2",,,
"c0d10a43-0282-427b-aba0-8c4df1f3b56e","1433de10-a3fa-48d4-8d31-6ad34a49bbe1","request","world","test","2008-11-14 10:34:38","16","her","her1","error[8]","<event-data><key>value&lt;8&gt;</key></event-data>",
"1433de10-a3fa-48d4-8d31-6ad34a49bbe1","fe44b28b-498b-43c2-9689-1258fe095c32","app","world","test","2008-11-14 10:34:38","47","me","me2",,"<event-data><key>value&lt;5&gt;</key></event-data>",
"c62dc15a-1de5-49d8-9c3e-935bad9641ac","a6fdef7e-8083-46a2-854d-b2df3e5e5b0e","request","goodbye","test","2008-11-14 10:34:38","15","me","me1","error[10]",,
"5599b0ea-4167-4cf4-bc1d-4e57b92a0c4d","a6fdef7e-8083-46a2-854d-b2df3e5e5b0e","app","world","test","2008-11-14 10:34:38","16","you","you2",,"<event-data><key>value&lt;11&gt;</key></event-data>",
"17566eda-0290-44ab-b5c1-e88da36f517b","a6fdef7e-8083-46a2-854d-b2df3e5e5b0e","request","hello","test","2008-11-14 10:34:38","15","him","him1","error[12]","<event-data><key>value&lt;12&gt;</key></event-data>",
"a6fdef7e-8083-46a2-854d-b2df3e5e5b0e","fe44b28b-498b-43c2-9689-1258fe095c32","app","hello","test","2008-11-14 10:34:38","46",,,,"<event-data><key>value&lt;9&gt;</key></event-data>",
"fe44b28b-498b-43c2-9689-1258fe095c32",,"request","hello","test","2008-11-14 10:34:38","171","me","me1","error[0]","<event-data><key>value&lt;0&gt;</key></event-data>",
